,dsstox_substance_id,chnm,casn,aeid,aenm,hitc,modl_ga,ac50_uM,flag.length
11239,DTXSID3023764,Benzo(e)pyrene,192-97-2,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
11240,DTXSID3023764,Benzo(e)pyrene,192-97-2,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
11241,DTXSID3023764,Benzo(e)pyrene,192-97-2,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
11242,DTXSID3023764,Benzo(e)pyrene,192-97-2,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
11243,DTXSID3023764,Benzo(e)pyrene,192-97-2,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
11244,DTXSID3023764,Benzo(e)pyrene,192-97-2,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
11245,DTXSID3023764,Benzo(e)pyrene,192-97-2,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
11246,DTXSID3023764,Benzo(e)pyrene,192-97-2,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
11247,DTXSID3023764,Benzo(e)pyrene,192-97-2,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
11248,DTXSID3023764,Benzo(e)pyrene,192-97-2,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
11249,DTXSID3023764,Benzo(e)pyrene,192-97-2,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
11250,DTXSID3023764,Benzo(e)pyrene,192-97-2,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
11251,DTXSID3023764,Benzo(e)pyrene,192-97-2,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,NA
11252,DTXSID3023764,Benzo(e)pyrene,192-97-2,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,NA
11253,DTXSID3023764,Benzo(e)pyrene,192-97-2,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,NA
11254,DTXSID3023764,Benzo(e)pyrene,192-97-2,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,NA
11255,DTXSID3023764,Benzo(e)pyrene,192-97-2,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
11256,DTXSID3023764,Benzo(e)pyrene,192-97-2,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,NA
11257,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
11258,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
11259,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,NA
11260,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
11261,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,0,-1.365802054,NA,2
11262,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
11263,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,0,-1.060227222,NA,1
11264,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,NA
11265,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
11266,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
11267,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,0,-1.171781602,NA,2
11268,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,NA
11269,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,NA
11270,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,NA
11271,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
11272,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
11273,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
11274,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
11275,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,0,-0.972547415,NA,1
11276,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,NA
11277,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,0,-0.71317317,NA,NA
11278,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
11279,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
11280,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
11281,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,1
11282,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,1,1.801029992,63.24555269,2
11283,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,0,NA,NA,NA
11284,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
11285,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,NA
11286,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
11287,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,-0.794202636,NA,1
11288,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
11289,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,NA
11290,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
11291,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,NA
11292,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,NA
11293,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
11294,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
11295,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
11296,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
11297,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
11298,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
11299,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
11300,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
11301,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
11302,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
11303,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
11304,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,NA
11305,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
11306,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,0.170945389,1.482331676,1
11307,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
11308,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,0.018401756,1.043282101,1
11309,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
11310,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
11311,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
11312,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
11313,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
11314,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
11315,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
11316,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
11317,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,1,1.21594073,16.44147323,3
11318,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
11319,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
11320,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
11321,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,NA
11322,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,NA
11323,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,NA
11324,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,NA
11325,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
11326,DTXSID0023909,Benzo(k)fluoranthene,207-08-9,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,NA
11327,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
11328,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
11329,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,NA
11330,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
11331,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,0,-2.896675031,NA,1
11332,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,NA
11333,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,0,NA,NA,NA
11334,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,NA
11335,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
11336,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
11337,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,0,NA,NA,NA
11338,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,NA
11339,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,1
11340,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
11341,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
11342,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
11343,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
11344,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
11345,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,-0.662057518,0.217742138,1
11346,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,NA
11347,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,-1.251635069,0.056022816,3
11348,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
11349,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
11350,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
11351,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,NA
11352,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
11353,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,0,NA,NA,NA
11354,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
11355,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,NA
11356,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
11357,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,NA
11358,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
11359,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,NA
11360,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
11361,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,NA
11362,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,NA
11363,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
11364,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
11365,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
11366,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
11367,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
11368,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
11369,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
11370,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
11371,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
11372,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
11373,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
11374,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,NA
11375,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
11376,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,0,NA,NA,2
11377,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
11378,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,0,NA,NA,2
11379,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
11380,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
11381,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
11382,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
11383,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
11384,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
11385,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
11386,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
11387,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
11388,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
11389,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
11390,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
11391,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,NA
11392,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,NA
11393,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,NA
11394,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,NA
11395,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
11396,DTXSID5023908,"Benzo(g,h,i)perylene",191-24-2,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,NA
11397,DTXSID8024602,Berberine chloride,633-65-8,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,1,-0.983756176,0.103811107,NA
11398,DTXSID8024602,Berberine chloride,633-65-8,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
11399,DTXSID8024602,Berberine chloride,633-65-8,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,1,-1.059064147,0.087284244,NA
11400,DTXSID8024602,Berberine chloride,633-65-8,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
11401,DTXSID8024602,Berberine chloride,633-65-8,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,-0.821352428,0.150885523,NA
11402,DTXSID8024602,Berberine chloride,633-65-8,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
11403,DTXSID8024602,Berberine chloride,633-65-8,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,1,-0.929402261,0.117651573,NA
11404,DTXSID8024602,Berberine chloride,633-65-8,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,1
11405,DTXSID8024602,Berberine chloride,633-65-8,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,1,-0.405544972,0.393056541,NA
11406,DTXSID8024602,Berberine chloride,633-65-8,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,1
11407,DTXSID8024602,Berberine chloride,633-65-8,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,-0.843707043,0.143315432,NA
11408,DTXSID8024602,Berberine chloride,633-65-8,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,1
11409,DTXSID8024602,Berberine chloride,633-65-8,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,1,-0.546516472,0.284108043,NA
11410,DTXSID8024602,Berberine chloride,633-65-8,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
11411,DTXSID8024602,Berberine chloride,633-65-8,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,1,-0.556850875,0.277427255,NA
11412,DTXSID8024602,Berberine chloride,633-65-8,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,1
11413,DTXSID8024602,Berberine chloride,633-65-8,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,1,-1.121944835,0.075518815,NA
11414,DTXSID8024602,Berberine chloride,633-65-8,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
11415,DTXSID8024602,Berberine chloride,633-65-8,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,-0.906232841,0.124098679,NA
