"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140205","MW1007-26","12","E1","Mevastatin","0","uM",1.90423678817308,5.67375,0.0282881324247528,75.0699375,0.383375,12.506125,16,16,164,13.2987804878049,0.142764688732677,28.9121476240837,5.39478527607362,0.0559927549863399,48.3414634146341,0.357991705640331,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","E2","Mevastatin","0.1","uM",1.89305622864221,2.7075,0.0189788561192787,94.304875,0.80675,21.8404375,16,16,43,15.2558139534884,0.219681845931846,19.6955245781365,20.8369047619048,0.0574374919846726,124.860465116279,0.518980073800705,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","E3","Mevastatin","0.3","uM",2.32729249414844,2.445,0.0157984410289825,96.0411875,0.8284375,23.050625,16,16,43,15.906976744186,0.343085396515629,18.1780204696685,18.9892857142857,0.108604142812475,141.674418604651,0.59978272757831,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","E4","Mevastatin","1","uM",1.16803460333538,3.62769230769231,0.0493985847170086,69.9856923076923,0.550076923076923,28.0253076923077,13,13,25,12.4,0.364317063492064,5.03691790335551,35.8791666666667,0.0717803576422165,27.56,0.127661708870906,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","E5","Mevastatin","3","uM",1.26851896954749,4.56,0.0802476967930029,43.674,0.413,3.999,3,1,0,NA,NA,0,NA,NA,NA,0.00253664741018753,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","E8","Mevastatin","0","uM",2.96632049913618,7.70625,0.0246783428165047,81.4891875,0.4166875,8.554875,16,16,286,11.2377622377622,0.12374072629973,24.4059463888564,3.10736842105263,0.0750555955521269,36.451048951049,0.387608959561856,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","F1","Sodium Orthovanadate","0","uM",1.95361180572864,4.55625,0.0246697810823603,81.6780625,0.490875,14.8686875,16,16,98,12.1938775510204,0.161762722113487,22.1171619508034,8.52835051546392,0.0715481669177698,63.4897959183673,0.377119455039718,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","F2","Sodium Orthovanadate","0.03","uM",1.53430610108661,4.47375,0.0209744644956557,81.4186875,0.310375,15.059375,16,16,86,13.3604651162791,0.181803662261511,24.3007151262786,10.3147058823529,0.0842122854202459,62.4302325581395,0.392740226035907,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","F3","Sodium Orthovanadate","0.1","uM",1.83180620686443,5.14125,0.0258349706204287,85.088,0.4355,15.85175,16,16,140,13,0.15635970180613,24.111001592236,6.38237410071943,0.0814543594908456,45.4285714285714,0.389032461485408,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","F4","Sodium Orthovanadate","0.3","uM",2.01729238392618,5.52,0.0125692541452458,89.6366875,0.2353125,12.4086875,16,16,134,12.2238805970149,0.166660471576516,31.5880064718235,6.56315789473684,0.0747659476421403,68.4776119402985,0.49203799467993,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","F5","Sodium Orthovanadate","1","uM",2.30736193150646,6.22125,0.0217442933701122,86.9308125,0.41625,11.3015,16,16,156,14.1987179487179,0.156495231531289,23.048215253115,5.46354838709677,0.0907760280206313,49.0897435897436,0.457348220533017,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","F6","Sodium Orthovanadate","3","uM",1.95523879043411,5.28,0.0192707150192772,81.5395,0.339214285714286,15.2311428571429,14,14,214,10.3084112149533,0.133307830863321,27.2446825783406,4.11103286384977,0.0841528911130149,31.3644859813084,0.40210937530805,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","F7","Sodium Orthovanadate","10","uM",2.02520905340766,6.45,0.0276025825453007,73.267,0.3525625,12.6955,16,16,290,10.4551724137931,0.126993848345141,27.0582587525289,3.06522491349481,0.083426965633485,27.2103448275862,0.311052290697882,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","F8","Sodium Orthovanadate","0","uM",1.25680600241991,3.3075,0.020042426252692,78.4286875,0.33775,20.3503125,16,16,97,12.319587628866,0.177344003362045,26.8151176925627,8.83697916666667,0.0852444868918901,50.0309278350515,0.355209900669633,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","E6","Mevastatin","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
